Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1590.6788
FDW14,OUT017,1318.3018
NCN55,OUT010,567.5436
FDQ58,OUT017,2359.4414
FDY38,OUT027,5630.683
FDH56,OUT046,1790.5834
FDL48,OUT018,654.55945
FDC48,OUT027,2081.6172
FDN33,OUT045,1470.8591
FDA36,OUT017,3007.5264
FDT44,OUT017,1790.5834
FDQ56,OUT045,1318.3018
NCC54,OUT019,567.5436
FDU11,OUT049,1962.3218
DRL59,OUT013,829.92755
FDM24,OUT049,2359.4414
FDI57,OUT045,3038.6626
DRC12,OUT018,2718.4211
NCM42,OUT027,2668.9146
FDA46,OUT010,498.91345
FDA31,OUT013,2745.083
NCJ31,OUT035,3681.7185
FDG52,OUT046,798.49225
NCL19,OUT019,380.7009
FDS10,OUT035,2813.0696
FDX22,OUT010,574.433
NCF19,OUT035,798.49225
NCE06,OUT046,2513.4937
DRC27,OUT046,3701.1367
FDE21,OUT035,1790.5834
NCR42,OUT019,139.78157
FDX51,OUT018,2718.4211
NCR06,OUT018,586.04065
FDU31,OUT027,5214.379
FDU59,OUT017,2513.4937
FDR03,OUT027,5214.379
FDS49,OUT027,2044.221
FDD48,OUT010,386.6813
NCF18,OUT017,3007.5264
NCD43,OUT027,2455.9534
NCD54,OUT018,1829.4523
FDY19,OUT010,386.6813
NCY54,OUT017,2745.083
NCL19,OUT018,2124.0762
FDP23,OUT010,574.433
FDC26,OUT013,1742.0369
FDR14,OUT010,267.16022
NCS41,OUT035,3007.5264
FDF41,OUT035,3681.7185
FDU34,OUT046,1962.3218
DRH11,OUT046,892.8276
FDM03,OUT013,1590.6788
FDS31,OUT017,2813.0696
FDJ20,OUT017,1962.3218
FDV44,OUT027,4875.396
FDG02,OUT049,3007.5264
FDA09,OUT013,2813.0696
FDT04,OUT013,729.97345
FDL58,OUT019,636.4136
FDE52,OUT045,1356.3751
FDW12,OUT035,2359.4414
FDL51,OUT017,3368.0825
NCY42,OUT027,3027.6846
FDR07,OUT017,1470.8591
FDN40,OUT045,2359.4414
FDB35,OUT027,2321.6204
FDA22,OUT017,2513.4937
NCL06,OUT046,3772.2292
FDI35,OUT013,2813.0696
NCW42,OUT045,3556.6812
NCX06,OUT049,2813.0696
FDC37,OUT027,2455.9534
FDZ14,OUT018,1759.2108
DRG49,OUT049,3701.1367
NCG06,OUT045,3772.2292
DRC36,OUT045,2745.083
FDV21,OUT019,366.24332
FDB53,OUT046,2359.4414
DRP47,OUT019,590.892
FDA14,OUT013,2359.4414
DRC24,OUT035,2359.4414
FDW21,OUT018,1446.7463
NCH29,OUT046,1470.8591
FDU58,OUT013,3007.5264
FDY27,OUT017,2783.4438
FDV56,OUT035,1590.6788
FDT59,OUT046,3687.4893
FDB23,OUT046,3556.6812
FDR49,OUT045,798.49225
FDB03,OUT010,572.2982
FDN39,OUT045,2513.4937
FDX02,OUT027,5415.356
FDQ16,OUT027,2455.9534
FDU35,OUT018,1394.5348
NCT29,OUT013,1962.3218
FDZ27,OUT046,798.49225
FDN57,OUT017,2016.1528
FDA03,OUT018,2124.0762
FDZ36,OUT045,3007.5264
NCU05,OUT013,1300.1632
FDT39,OUT018,2124.0762
FDK60,OUT017,1470.8591
FDZ25,OUT017,2598.0574
FDG12,OUT046,1962.3218
DRB01,OUT019,498.91345
NCC43,OUT027,5692.0737
FDX13,OUT019,586.69403
FDM22,OUT049,861.30023
FDJ03,OUT027,1260.7817
FDU14,OUT018,3418.1072
FDB33,OUT010,417.3037
FDP27,OUT046,3007.5264
FDO38,OUT010,289.12833
FDE28,OUT027,5630.683
FDO27,OUT035,1470.8591
DRL23,OUT027,2455.9534
FDS28,OUT046,892.8276
FDX24,OUT013,1444.0823
FDZ02,OUT035,1470.8591
FDL46,OUT045,1790.5834
FDS60,OUT027,4446.873
NCO06,OUT017,712.7424
FDO16,OUT035,1318.3018
FDC60,OUT049,1318.3018
FDA48,OUT018,3043.2322
FDZ36,OUT027,4727.704
FDK27,OUT045,1962.3218
FDW23,OUT018,586.04065
FDM14,OUT018,1554.0876
FDM14,OUT013,1590.6788
FDW60,OUT018,2522.1792
FDE21,OUT013,1790.5834
NCM42,OUT035,1590.6788
FDY59,OUT010,323.0912
DRI49,OUT049,1300.1632
FDT28,OUT019,394.62616
FDQ22,OUT018,586.04065
FDR60,OUT049,1262.767
FDC50,OUT019,337.8066
FDV24,OUT013,2359.4414
DRF48,OUT010,548.633
FDQ47,OUT046,712.7424
DRN36,OUT049,1470.8591
NCY06,OUT035,1980.945
FDE52,OUT035,1356.3751
NCB54,OUT045,1980.945
NCF31,OUT035,2359.4414
FDJ08,OUT027,4875.396
NCC07,OUT017,1590.6788
NCD19,OUT027,1522.8291
FDL46,OUT049,1790.5834
FDM20,OUT045,3701.1367
NCI06,OUT010,491.78387
DRM11,OUT035,3772.2292
NCH07,OUT018,2268.4412
FDS23,OUT013,2016.1528
FDO49,OUT018,654.55945
FDS35,OUT049,1022.2358
DRK39,OUT045,1318.3018
DRI39,OUT049,892.8276
FDV04,OUT017,2512.0713
NCN14,OUT035,3007.5264
FDH08,OUT013,3733.6155
FDS20,OUT046,3007.5264
FDV40,OUT049,1130.6168
FDZ48,OUT010,393.0075
FDS24,OUT027,2227.8
FDK44,OUT049,2745.083
FDS48,OUT045,2359.4414
FDK26,OUT010,548.633
